age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country,income_bracket,rowId,workclass_numeric,occupation_numeric,education_numeric,native_country_numeric,relationship_numeric,race_numeric,gender_numeric,income_bracket_numeric,marital_status_numeric
30, Private,184435, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Black, Male,0,0,40, United-States, <=50K,8325,2,0,1,0,0,1,0,0,0
30, Private,296462, HS-grad,9, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,40, United-States, <=50K,289,2,1,1,0,0,1,0,0,0
42, Private,137136, HS-grad,9, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,55, United-States, <=50K,2856,2,1,1,0,0,1,0,0,0
39, Self-emp-not-inc,263081, HS-grad,9, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,50, United-States, <=50K,13565,1,1,1,0,0,1,0,0,0
39, Private,242922, HS-grad,9, Never-married, Tech-support, Not-in-family, Black, Male,0,0,35, United-States, <=50K,5455,2,10,1,0,0,1,0,0,0
19, Private,73461, HS-grad,9, Never-married, Tech-support, Not-in-family, Black, Male,0,0,40, United-States, <=50K,5505,2,10,1,0,0,1,0,0,0
37, Private,285637, HS-grad,9, Never-married, Transport-moving, Not-in-family, Black, Male,0,0,50, United-States, <=50K,5954,2,7,1,0,0,1,0,0,0
26, Private,331806, HS-grad,9, Never-married, Transport-moving, Not-in-family, Black, Male,0,0,37, United-States, <=50K,10661,2,7,1,0,0,1,0,0,0
37, Private,390243, HS-grad,9, Never-married, Transport-moving, Not-in-family, Black, Male,0,0,45, United-States, <=50K,13696,2,7,1,0,0,1,0,0,0
47, Private,181758, HS-grad,9, Never-married, Transport-moving, Not-in-family, Black, Male,0,0,40, United-States, <=50K,14560,2,7,1,0,0,1,0,0,0
36, Private,197274, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0,0,40, United-States, <=50K,874,2,2,1,0,0,1,0,0,0
24, Private,295073, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0,0,50, United-States, <=50K,2254,2,2,1,0,0,1,0,0,0
27, Private,257033, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0,0,60, United-States, <=50K,5512,2,2,1,0,0,1,0,0,0
44, Private,229148, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0,0,35, United-States, <=50K,6804,2,2,1,0,0,1,0,0,0
19, Private,205953, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0,0,20, United-States, <=50K,7856,2,2,1,0,0,1,0,0,0
28, Private,399123, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0,0,40, United-States, <=50K,7887,2,2,1,0,0,1,0,0,0
31, Private,300828, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0,0,30, United-States, <=50K,8405,2,2,1,0,0,1,0,0,0
25, Private,403788, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0,0,36, United-States, <=50K,13252,2,2,1,0,0,1,0,0,0
19, Private,158603, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0,0,37, United-States, <=50K,15850,2,2,1,0,0,1,0,0,0
21, Private,35603, HS-grad,9, Never-married, Protective-serv, Not-in-family, Black, Male,0,0,11, United-States, <=50K,5988,2,12,1,0,0,1,0,0,0
27, Local-gov,47284, HS-grad,9, Never-married, Protective-serv, Not-in-family, Black, Male,0,0,40, United-States, <=50K,15628,4,12,1,0,0,1,0,0,0
24, ?,287413, HS-grad,9, Never-married, ?, Not-in-family, Black, Male,0,0,60, United-States, <=50K,1801,5,11,1,0,0,1,0,0,0
29, ?,51260, HS-grad,9, Never-married, ?, Not-in-family, Black, Male,0,0,40, United-States, <=50K,3407,5,11,1,0,0,1,0,0,0
29, ?,225654, HS-grad,9, Never-married, ?, Not-in-family, Black, Male,0,0,40, United-States, <=50K,9089,5,11,1,0,0,1,0,0,0
65, ?,38189, HS-grad,9, Never-married, ?, Not-in-family, Black, Male,2346,0,40, United-States, <=50K,12561,5,11,1,0,0,1,0,0,0
18, Private,50119, 10th,6, Never-married, Other-service, Not-in-family, Black, Male,0,0,20, United-States, <=50K,13010,2,4,12,0,0,1,0,0,0
48, Federal-gov,56482, 10th,6, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States, <=50K,14769,3,6,12,0,0,1,0,0,0
49, Federal-gov,77443, 7th-8th,4, Never-married, Other-service, Not-in-family, Black, Male,0,0,20, United-States, <=50K,91,3,4,8,0,0,1,0,0,0
54, Private,283281, 7th-8th,4, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,50, United-States, <=50K,1058,2,6,8,0,0,1,0,0,0
31, Private,241880, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, Black, Male,0,0,45, United-States, <=50K,4847,2,0,7,0,0,1,0,0,0
44, Private,245333, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, Black, Male,0,0,40, United-States, <=50K,5314,2,3,7,0,0,1,0,0,0
26, Private,142760, Assoc-voc,11, Never-married, Sales, Not-in-family, Black, Male,0,0,50, United-States, <=50K,7014,2,5,7,0,0,1,0,0,0
55, Private,112529, 5th-6th,3, Never-married, Transport-moving, Not-in-family, Black, Male,0,0,40, United-States, <=50K,12581,2,7,11,0,0,1,0,0,0
19, ?,190093, 12th,8, Never-married, ?, Not-in-family, Black, Male,0,0,40, United-States, <=50K,4330,5,11,15,0,0,1,0,0,0
38, State-gov,149135, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, Black, Male,0,0,40, United-States, <=50K,15399,0,0,6,0,0,1,0,0,0
32, Federal-gov,149573, Assoc-acdm,12, Never-married, Protective-serv, Not-in-family, Black, Male,0,0,40, United-States, <=50K,358,3,12,6,0,0,1,0,0,0
37, Federal-gov,75073, Assoc-acdm,12, Never-married, Protective-serv, Not-in-family, Black, Male,0,0,42, United-States, <=50K,5946,3,12,6,0,0,1,0,0,0
43, Private,197093, Bachelors,13, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States, <=50K,2104,2,9,0,0,0,1,0,0,0
37, Local-gov,484475, Bachelors,13, Never-married, Other-service, Not-in-family, Black, Male,0,0,60, United-States, <=50K,2489,4,4,0,0,0,1,0,0,0
26, Private,180514, Bachelors,13, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States, <=50K,12186,2,6,0,0,0,1,0,0,0
33, Private,207561, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Black, Male,0,0,40, United-States, <=50K,8652,2,0,0,0,0,1,0,0,0
35, Private,360743, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Black, Male,0,0,55, United-States, <=50K,15538,2,0,0,0,0,1,0,0,0
33, Local-gov,217304, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Black, Male,0,0,40, United-States, <=50K,609,4,0,0,0,0,1,0,0,0
43, Federal-gov,421871, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Black, Male,6849,0,50, United-States, <=50K,11722,3,0,0,0,0,1,0,0,0
28, Private,349751, Bachelors,13, Never-married, Exec-managerial, Not-in-family, Black, Male,2174,0,50, United-States, <=50K,530,2,1,0,0,0,1,0,0,0
28, Private,692831, Bachelors,13, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,48, United-States, <=50K,4099,2,1,0,0,0,1,0,0,0
36, Private,180278, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Black, Male,0,0,40, United-States, <=50K,999,2,3,0,0,0,1,0,0,0
28, Private,363257, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Black, Male,0,0,50, United-States, <=50K,14434,2,3,0,0,0,1,0,0,0
46, Self-emp-not-inc,246981, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Black, Male,0,0,23, United-States, <=50K,8419,1,3,0,0,0,1,0,0,0
35, Private,433682, Bachelors,13, Never-married, Tech-support, Not-in-family, Black, Male,0,0,40, United-States, <=50K,8210,2,10,0,0,0,1,0,0,0
27, ?,60726, Bachelors,13, Never-married, ?, Not-in-family, Black, Male,0,0,45, United-States, <=50K,1480,5,11,0,0,0,1,0,0,0
26, Private,60726, Masters,14, Never-married, Exec-managerial, Not-in-family, Black, Male,6849,0,50, United-States, <=50K,1098,2,1,3,0,0,1,0,0,0
41, Private,328013, Masters,14, Never-married, Prof-specialty, Not-in-family, Black, Male,0,0,65, United-States, <=50K,3278,2,3,3,0,0,1,0,0,0
26, Private,201663, Masters,14, Never-married, Prof-specialty, Not-in-family, Black, Male,0,0,40, United-States, <=50K,5171,2,3,3,0,0,1,0,0,0
32, Local-gov,300687, Masters,14, Never-married, Prof-specialty, Not-in-family, Black, Male,0,0,40, United-States, <=50K,8076,4,3,3,0,0,1,0,0,0
41, Federal-gov,92968, Masters,14, Never-married, Tech-support, Not-in-family, Black, Male,0,0,40, United-States, <=50K,2348,3,10,3,0,0,1,0,0,0
33, Private,309590, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Male,0,0,40, Jamaica, <=50K,5364,2,4,1,2,0,1,0,0,0
28, Private,186672, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Black, Male,0,0,40, Jamaica, <=50K,13671,2,0,1,2,0,1,0,0,0
33, Federal-gov,373043, HS-grad,9, Never-married, Transport-moving, Not-in-family, Black, Male,0,0,34, Germany, <=50K,8722,3,7,1,11,0,1,0,0,0
33, Private,214635, HS-grad,9, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,40, ?, <=50K,5170,2,6,1,4,0,1,0,0,0
41, Private,276289, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Black, Male,0,0,60, ?, <=50K,13170,2,3,0,4,0,1,0,0,0
24, State-gov,161783, Bachelors,13, Never-married, Transport-moving, Not-in-family, Black, Male,0,0,40, ?, <=50K,16043,0,7,0,4,0,1,0,0,0
37, Private,361951, Bachelors,13, Never-married, Sales, Not-in-family, Black, Male,0,0,48, ?, <=50K,9243,2,5,0,4,0,1,0,0,0
37, Local-gov,76845, Masters,14, Never-married, Prof-specialty, Not-in-family, Black, Male,0,0,40, ?, <=50K,2488,4,3,3,4,0,1,0,0,0
26, Private,51961, Some-college,10, Never-married, Protective-serv, Not-in-family, Black, Male,0,0,55, Philippines, <=50K,6551,2,12,5,13,0,1,0,0,0
43, Private,229148, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Black, Male,0,0,50, Outlying-US(Guam-USVI-etc), <=50K,5779,2,0,0,32,0,1,0,0,0
26, Private,247425, Some-college,10, Never-married, Sales, Not-in-family, Black, Male,0,0,40, Haiti, <=50K,613,2,5,5,22,0,1,0,0,0
21, Private,348092, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Male,0,0,40, Haiti, <=50K,3892,2,4,1,22,0,1,0,0,0
25, Private,203833, 10th,6, Never-married, Farming-fishing, Not-in-family, Black, Male,0,0,35, Haiti, <=50K,13915,2,8,12,22,0,1,0,0,0
26, Federal-gov,271243, 12th,8, Never-married, Adm-clerical, Not-in-family, Black, Male,0,0,40, Haiti, <=50K,2637,3,0,15,22,0,1,0,0,0
35, ?,171062, Bachelors,13, Never-married, ?, Not-in-family, Black, Male,0,0,40, England, <=50K,4216,5,11,0,9,0,1,0,0,0
29, ?,565769, Preschool,1, Never-married, ?, Not-in-family, Black, Male,0,0,40, South, <=50K,3540,5,11,14,6,0,1,0,0,0
17, Private,67444, 11th,7, Never-married, Other-service, Other-relative, Black, Male,0,0,20, United-States, <=50K,4909,2,4,2,0,5,1,0,0,0
46, Federal-gov,35136, 11th,7, Never-married, Other-service, Other-relative, Black, Male,0,0,40, United-States, <=50K,3911,3,4,2,0,5,1,0,0,0
19, Private,143816, Some-college,10, Never-married, Machine-op-inspct, Other-relative, Black, Male,0,0,30, United-States, <=50K,2759,2,9,5,0,5,1,0,0,0
28, Private,79702, Some-college,10, Never-married, Adm-clerical, Other-relative, Black, Male,0,0,40, United-States, <=50K,9582,2,0,5,0,5,1,0,0,0
30, Private,205916, HS-grad,9, Never-married, Machine-op-inspct, Other-relative, Black, Male,0,0,40, United-States, <=50K,3658,2,9,1,0,5,1,0,0,0
22, Private,173004, HS-grad,9, Never-married, Machine-op-inspct, Other-relative, Black, Male,0,0,1, United-States, <=50K,7078,2,9,1,0,5,1,0,0,0
23, Private,153643, HS-grad,9, Never-married, Machine-op-inspct, Other-relative, Black, Male,0,0,40, United-States, <=50K,10212,2,9,1,0,5,1,0,0,0
33, Private,191930, HS-grad,9, Never-married, Other-service, Other-relative, Black, Male,0,0,50, United-States, <=50K,1610,2,4,1,0,5,1,0,0,0
40, Private,215479, HS-grad,9, Never-married, Other-service, Other-relative, Black, Male,0,0,40, United-States, <=50K,4947,2,4,1,0,5,1,0,0,0
21, Private,316184, HS-grad,9, Never-married, Other-service, Other-relative, Black, Male,0,0,40, United-States, <=50K,5974,2,4,1,0,5,1,0,0,0
21, Private,243890, HS-grad,9, Never-married, Other-service, Other-relative, Black, Male,0,0,40, United-States, <=50K,14222,2,4,1,0,5,1,0,0,0
31, Private,408208, HS-grad,9, Never-married, Craft-repair, Other-relative, Black, Male,0,0,40, United-States, <=50K,4627,2,6,1,0,5,1,0,0,0
34, Private,162604, HS-grad,9, Never-married, Craft-repair, Other-relative, Black, Male,0,0,40, United-States, <=50K,6009,2,6,1,0,5,1,0,0,0
32, Private,308365, HS-grad,9, Never-married, Craft-repair, Other-relative, Black, Male,0,0,38, United-States, <=50K,13861,2,6,1,0,5,1,0,0,0
31, Private,874728, HS-grad,9, Never-married, Adm-clerical, Other-relative, Black, Male,0,0,40, United-States, <=50K,12155,2,0,1,0,5,1,0,0,0
21, Private,542610, HS-grad,9, Never-married, Transport-moving, Other-relative, Black, Male,0,0,40, United-States, <=50K,512,2,7,1,0,5,1,0,0,0
27, Private,399123, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, Black, Male,0,1719,40, United-States, <=50K,3574,2,2,1,0,5,1,0,0,0
20, Private,177896, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, Black, Male,0,0,40, United-States, <=50K,4470,2,2,1,0,5,1,0,0,0
31, Private,463601, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, Black, Male,0,0,40, United-States, <=50K,13387,2,2,1,0,5,1,0,0,0
28, Local-gov,312372, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, Black, Male,0,0,40, United-States, <=50K,3208,4,2,1,0,5,1,0,0,0
28, Private,55360, HS-grad,9, Never-married, Sales, Other-relative, Black, Male,0,0,40, United-States, <=50K,5376,2,5,1,0,5,1,0,0,0
35, ?,224466, HS-grad,9, Never-married, ?, Other-relative, Black, Male,0,0,24, United-States, <=50K,2117,5,11,1,0,5,1,0,0,0
22, Private,257017, Assoc-voc,11, Never-married, Other-service, Other-relative, Black, Male,0,0,52, United-States, <=50K,5012,2,4,7,0,5,1,0,0,0
18, Private,336523, 12th,8, Never-married, Other-service, Other-relative, Black, Male,0,0,20, United-States, <=50K,11411,2,4,15,0,5,1,0,0,0
50, Private,378581, 12th,8, Never-married, Protective-serv, Other-relative, Black, Male,0,0,40, United-States, <=50K,7022,2,12,15,0,5,1,0,0,0
40, Private,305348, 9th,5, Never-married, Craft-repair, Other-relative, Black, Male,0,0,40, United-States, <=50K,6905,2,6,4,0,5,1,0,0,0
24, Federal-gov,332194, 9th,5, Never-married, Adm-clerical, Other-relative, Black, Male,0,0,40, United-States, <=50K,7938,3,0,4,0,5,1,0,0,0
24, Private,542762, Bachelors,13, Never-married, Sales, Other-relative, Black, Male,0,0,50, United-States, <=50K,15751,2,5,0,0,5,1,0,0,0
26, Private,96645, Doctorate,16, Never-married, Craft-repair, Other-relative, Black, Male,0,0,20, United-States, <=50K,14049,2,6,9,0,5,1,0,0,0
23, Private,283092, HS-grad,9, Never-married, Sales, Other-relative, Black, Male,0,0,40, Jamaica, <=50K,4889,2,5,1,2,5,1,0,0,0
25, Local-gov,315287, Some-college,10, Never-married, Protective-serv, Other-relative, Black, Male,0,0,40, Trinadad&Tobago, <=50K,5614,4,12,5,34,5,1,0,0,0
27, Private,197918, 11th,7, Never-married, Craft-repair, Unmarried, Black, Male,0,0,47, United-States, <=50K,6263,2,6,2,0,4,1,0,0,0
27, Private,262723, Some-college,10, Never-married, Machine-op-inspct, Unmarried, Black, Male,0,0,40, United-States, <=50K,15153,2,9,5,0,4,1,0,0,0
22, Private,535027, Some-college,10, Never-married, Transport-moving, Unmarried, Black, Male,0,0,15, United-States, <=50K,15531,2,7,5,0,4,1,0,0,0
43, Private,55764, Some-college,10, Never-married, Handlers-cleaners, Unmarried, Black, Male,0,0,40, United-States, <=50K,12721,2,2,5,0,4,1,0,0,0
25, Private,149486, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, Black, Male,0,0,40, United-States, <=50K,1899,2,9,1,0,4,1,0,0,0
24, Private,152724, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, Black, Male,0,0,40, United-States, <=50K,8832,2,9,1,0,4,1,0,0,0
25, Private,296394, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, Black, Male,0,0,45, United-States, <=50K,11417,2,9,1,0,4,1,0,0,0
32, Private,394708, HS-grad,9, Never-married, Other-service, Unmarried, Black, Male,0,0,40, United-States, <=50K,644,2,4,1,0,4,1,0,0,0
19, Private,186682, HS-grad,9, Never-married, Other-service, Unmarried, Black, Male,0,0,40, United-States, <=50K,9448,2,4,1,0,4,1,0,0,0
36, Private,306361, HS-grad,9, Never-married, Other-service, Unmarried, Black, Male,0,0,40, United-States, <=50K,10161,2,4,1,0,4,1,0,0,0
37, Private,180714, HS-grad,9, Never-married, Other-service, Unmarried, Black, Male,0,0,48, United-States, <=50K,10667,2,4,1,0,4,1,0,0,0
44, Private,262656, HS-grad,9, Never-married, Other-service, Unmarried, Black, Male,0,0,32, United-States, <=50K,12101,2,4,1,0,4,1,0,0,0
29, Private,535740, HS-grad,9, Never-married, Craft-repair, Unmarried, Black, Male,0,0,40, United-States, <=50K,10764,2,6,1,0,4,1,0,0,0
26, Private,191393, HS-grad,9, Never-married, Adm-clerical, Unmarried, Black, Male,0,1380,40, United-States, <=50K,8577,2,0,1,0,4,1,0,0,0
25, Private,55360, HS-grad,9, Never-married, Adm-clerical, Unmarried, Black, Male,0,0,40, United-States, <=50K,14358,2,0,1,0,4,1,0,0,0
54, Federal-gov,57679, HS-grad,9, Never-married, Adm-clerical, Unmarried, Black, Male,0,0,40, United-States, <=50K,15691,3,0,1,0,4,1,0,0,0
53, Private,448862, HS-grad,9, Never-married, Transport-moving, Unmarried, Black, Male,0,0,40, United-States, <=50K,7101,2,7,1,0,4,1,0,0,0
29, Private,245226, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, Black, Male,0,0,40, United-States, <=50K,3593,2,2,1,0,4,1,0,0,0
39, Federal-gov,450770, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, Black, Male,0,0,40, United-States, <=50K,1195,3,2,1,0,4,1,0,0,0
38, Local-gov,101426, HS-grad,9, Never-married, Protective-serv, Unmarried, Black, Male,0,0,40, United-States, <=50K,15231,4,12,1,0,4,1,0,0,0
29, ?,227026, HS-grad,9, Never-married, ?, Unmarried, Black, Male,0,0,40, United-States, <=50K,6,5,11,1,0,4,1,0,0,0
22, ?,327060, HS-grad,9, Never-married, ?, Unmarried, Black, Male,0,0,8, United-States, <=50K,10670,5,11,1,0,4,1,0,0,0
27, Federal-gov,180103, Assoc-voc,11, Never-married, Tech-support, Unmarried, Black, Male,1151,0,40, United-States, <=50K,5232,3,10,7,0,4,1,0,0,0
23, ?,205690, Assoc-voc,11, Never-married, ?, Unmarried, Black, Male,0,0,40, United-States, <=50K,2163,5,11,7,0,4,1,0,0,0
29, Private,262758, Assoc-acdm,12, Never-married, Other-service, Unmarried, Black, Male,0,625,60, United-States, <=50K,13164,2,4,6,0,4,1,0,0,0
33, Private,92462, Assoc-acdm,12, Never-married, Sales, Unmarried, Black, Male,0,0,32, United-States, <=50K,15754,2,5,6,0,4,1,0,0,0
24, Private,172941, Bachelors,13, Never-married, Prof-specialty, Unmarried, Black, Male,0,0,20, United-States, <=50K,1194,2,3,0,0,4,1,0,0,0
30, Private,685955, Bachelors,13, Never-married, Sales, Unmarried, Black, Male,0,0,50, United-States, <=50K,9832,2,5,0,0,4,1,0,0,0
28, Private,257405, 5th-6th,3, Never-married, Farming-fishing, Unmarried, Black, Male,0,0,40, Mexico, <=50K,2138,2,8,11,5,4,1,0,0,0
33, Private,217962, Some-college,10, Never-married, Machine-op-inspct, Unmarried, Black, Male,0,0,40, ?, <=50K,14071,2,9,5,4,4,1,0,0,0
37, Local-gov,263690, Bachelors,13, Never-married, Prof-specialty, Unmarried, Black, Male,0,0,40, ?, <=50K,305,4,3,0,4,4,1,0,0,0
18, Private,102690, 11th,7, Never-married, Machine-op-inspct, Own-child, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K,3936,2,9,2,0,3,3,0,0,0
32, Private,464621, Some-college,10, Never-married, Farming-fishing, Own-child, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K,4362,2,8,5,0,3,3,0,0,0
40, State-gov,23037, Some-college,10, Never-married, Other-service, Own-child, Amer-Indian-Eskimo, Male,0,0,84, United-States, <=50K,1669,0,4,5,0,3,3,0,0,0
27, Local-gov,183061, HS-grad,9, Never-married, Farming-fishing, Own-child, Amer-Indian-Eskimo, Male,0,0,60, United-States, <=50K,7192,4,8,1,0,3,3,0,0,0
21, Private,22149, HS-grad,9, Never-married, Other-service, Own-child, Amer-Indian-Eskimo, Male,0,0,30, United-States, <=50K,3009,2,4,1,0,3,3,0,0,0
37, Private,22149, HS-grad,9, Never-married, Other-service, Own-child, Amer-Indian-Eskimo, Male,0,0,18, United-States, <=50K,3251,2,4,1,0,3,3,0,0,0
